iter	AUC	Logloss
0	0.7161609584	0.6827615413
1	0.7237943687	0.6729035378
2	0.7216858857	0.6645602457
3	0.7218759084	0.6581438434
4	0.7240601113	0.6522446593
5	0.7243400945	0.6460467638
6	0.7242627218	0.6406984643
7	0.7275204468	0.6354877772
8	0.7287113642	0.6318856183
9	0.7286476791	0.6282239056
10	0.7291381987	0.6251970827
11	0.7293228787	0.621554207
12	0.7293700151	0.6191178228
13	0.7293188284	0.6169346091
14	0.7294259788	0.6142589773
15	0.7293700389	0.6118524893
16	0.7295339561	0.6098043862
17	0.7297985879	0.608632051
18	0.7302744192	0.6074492442
19	0.7304748715	0.6062691237
20	0.7304116143	0.6044292795
21	0.7306758083	0.6036060871
22	0.7308670739	0.6026260486
23	0.7310446043	0.6015568138
24	0.7310914151	0.6002733124
25	0.7312136916	0.5994378929
26	0.7313991558	0.59870079
27	0.7314352571	0.5974436371
28	0.7316415397	0.5967768031
29	0.7315852971	0.5959448966
30	0.7316543766	0.5951350254
31	0.7318239731	0.5940708372
32	0.731990935	0.593381805
33	0.7320173752	0.5925387557
34	0.732023669	0.5919669702
35	0.7321138071	0.5914664734
36	0.7321643803	0.5910290392
37	0.7322484281	0.5906470542
38	0.732334501	0.5902779248
39	0.7324644136	0.5899118768
40	0.7324914116	0.5894300264
41	0.7325233872	0.5889828793
42	0.7325933879	0.5884006113
43	0.7325474795	0.588031761
44	0.732672902	0.5876611151
45	0.732739733	0.5873933027
46	0.7327887277	0.587140707
47	0.7328881349	0.5867458391
48	0.7329547346	0.5865007414
49	0.7329970474	0.58631789
50	0.7330595035	0.5860401639
51	0.7331349364	0.5857315675
52	0.7331848207	0.5854934395
53	0.7332494012	0.5851418012
54	0.7332550766	0.584958234
55	0.7333065571	0.5846980748
56	0.7333948786	0.5845113779
57	0.7334573684	0.5844052615
58	0.7334869723	0.5841679402
59	0.7335520919	0.5839245751
60	0.7336037323	0.5837478459
61	0.7336915067	0.5835718959
62	0.7338040337	0.5833880496
63	0.7339070306	0.583241609
64	0.73402522	0.5831061391
65	0.7341502176	0.5829351315
66	0.7342102782	0.5828033538
67	0.7342769464	0.5826184134
68	0.7343519991	0.582455989
69	0.734429902	0.5823189832
70	0.7344839616	0.5821588555
71	0.7345554852	0.582046708
72	0.7346241438	0.5819395513
73	0.7346824444	0.5818603472
74	0.7347631129	0.5817457103
75	0.734857898	0.5816196078
76	0.7349565993	0.5814917995
77	0.7350036613	0.5814184566
78	0.7350686994	0.5813240946
